id,label
fc6d420f2639ec740941da176941db3bef21b1e7,0.12414253693822455
fc6dae3709f1891f04b4832fafe120999fc667ea,0.9770837284644445
fc6f7f43fcbf4bde3f66039a55159d6ce57131f5,0.9609390147791543
fc6fc466ec8ae1094dead023c9f0f62fd9569f7c,0.023147617972942548
fc74bd35ce0336cbceb03ab31cda8c5d47de5963,0.1346764661672186
fc7674a166d9768ce85bd2a8f5f3cebdac8f10e4,0.03851239090574995
fc77db5ed334bcd5546b55cbe4a4878bc60c07ff,0.7542309678873063
fc792dc02d214ddec87b7a5bbded1ed81b6101a9,0.9680858253811517
fc7957ef63646a8f5ee40a25103c31aaba7b0612,0.6597565599446487
fc7a8a9aa811725909a75b7d351d600b2141826d,0.9751102751714706
fc7c428dcf0b51fd76679934f2417d51cf802ab7,0.02511740295965035
fc7f2289a069a00c7808a316b2fd008654cc5b15,0.025442197909992102
fc843450df76644ea934762e1c8eeca613fd7eae,0.02257287833670655
fc86640eff420ed9ea8201d641c23dd6281bef6c,0.9768449206862768
fc87b4fbac9579cbcb4faada5171ecdaadcd19d5,0.9735464186424382
fc89ab3383d7491ca4bbc85c5431b1186b011b1d,0.0222522023157211
fc8cc55483dc503d8c167f72f8958e420f787ec8,0.2177036290868799
fc8d7d6eceebaae6cda75f08cda9d6d80d256cc5,0.9063419810631435
fc8f9284224bd61bbb8d8f1ddd0109d2c8a622ef,0.9757480022954432
fc8ffbac75e8718dde8d69771fc2f4efc02572ed,0.0296580164782317
fc9119632f76a83797f69bc0973efea59594971a,0.02389048526356775
fc9120ace0c14ed4d248543f07f1cd2ac09d13b8,0.053619468975717746
fc929414e6c316c789ae08662c1616b1d1ffadbd,0.0299159123408907
fc966d36af87bab6066b1dc0674d46172b0c0ae1,0.9702660675983428
fc96c5b0d18175c3834ad43b6524c406b9bc48e7,0.047101628652209404
fc96f25232acf366714833e8b9b33460d30a0b03,0.0252458383370702
fc985a273d6ebb9bdb0285d9dbeb4cc282089e7c,0.0227017702284869
fc99caef5bdf0d57152c9375e356427847ab7f4f,0.0789988302607524
fc9a1632732dfd59ebbf82c8a100bd5aa6ae440d,0.0242880731018551
fc9a326b3ef35b6c1dbe0840156cbe0932f0431d,0.02229745873435145
fc9d208ae5fd1c64d3f5199a61083e5ae17afca2,0.974936855975469
fc9eab2c0cf7e8fed2f5afdba6993e92968e46f7,0.9721543266416803
fc9ef8896a5bb0051ecd1e7d7a091859fa0df9ba,0.02402546963599125
fc9fe5b26ab7d5c1426d278c12b72f97eac5d2a7,0.9770861177154542
fca08e4ec1284984dc7cad3acad099533626261c,0.24475546678751248
fca1fc5570f852a2838307070c0638e2e37991b7,0.9305368881057103
fca261f41ada74f8f67ce9a544b539251c5562be,0.9756900259983698
fca328a9134eedb0ee5073896e56a6bfd00e4732,0.24198707075915288
fca4c92e7ed4563226a87de72e14ee49173b63cc,0.05568127057140865
fca50feec8edca5738457a6a3634a6ede0e6cb11,0.02312171892843445
fca67427290124c9a1891ff4b3f7575fc9d94065,0.02753619158342795
fca9611b63c07dd552096ca9272cbeae8f97b991,0.6072480983208974
fcaa315cf758f3656f9da2840ece42f63756dc0e,0.9504458218097052
fcad02dd6f287451a265c97df181d9f896fe13cd,0.0303620789268469
fcad2c6b6875729ea9302d381030995d03c90f51,0.04434964022695255
fcad36726c5575fd5df9f06256c01e583542914a,0.05530100719612295
fcad807b4d528acb844629d93ec204c954b200ce,0.0330791935938296
fcae68f2c1612bebfd51b1086fcfd23c50bb291f,0.02663964457314425
fcaed26a136e8b86da06c86db06ad1b3fc28e2dd,0.1195602324100051
fcaf0388d33d3291ff2f5bc5b02909cc0bd958f7,0.0917680005919356
fcaf4664e9d36c2c2ad54cc49ac5604e6421fcf1,0.02633465311355055
fcb0179c849960193d8ab5680212fd9b3be0c8c4,0.9772861329605738
fcb1598fdf59da90fd4811b6c4320ec07b4821c5,0.023288740494211653
fcb23e360edd7e6247e58e25d17c5124a199bbbd,0.022957364917395952
fcb32d3ecc1d16cb0c494d719b9188af83417fa9,0.0228416320274413
fcb3d4c0f9023638fb97bf73910820d311bc50bf,0.2498401997934107
fcbb154b4753864552a28fec647903f6187a185d,0.023402439117316
fcbc6c49cc2989b4a18db07a81913e713b34bcbd,0.8457602562889734
fcbc815c364156c202d815b758e52f74ec39cc8c,0.0300372311768765
fcbd2eaac42e8e813a9974750fb203e665981b08,0.18027118418268379
fcbd44d638ad413fb3d0a9709c53ef73d2c8f2f8,0.9735498474636078
fcbe296592b07681a91a89123ed810ee126c3a13,0.02837540093354515
fcbf9ac7669c6082f5d1e635de7562742c49dbc5,0.0658167180190415
fcc05932483ee8232e2cde56748c79e531eef9a5,0.02313715922607975
fcc11f11bea720522ee9f1d1bd53d2fcb80c7590,0.0267446291093102
fcc1f191e8af95fcad317c1eba1e680b5ea16df9,0.0244770716454484
fcc22793ba8f4663257d7f7a89fb1628f1419474,0.02220859366500985
fcc26edeff9c187bc792d5c6e2ee370a0b0cf4cc,0.972618986220932
fcc39b434671f14e6aae4805627e8016fe89deeb,0.03116324754025775
fcc66068957904cef0150852794449336a065d7f,0.0232640859610519
fcc6ce28acb2dcb9ab13cab3e8198cefe664d761,0.08505971255457835
fcc7060a1e8f47652524995a18b44e82b760f977,0.17950322398764545
fcc7ef4d90189ffe7b5ea5f87d1ca02bb3c7f2d4,0.0302419005644365
fcc9369030c980d81c913784c5adcb474a137533,0.0258011003003784
fccac3207033d1bcb68b3613eb9bb61fa767c236,0.04651588573695831
fccb8072d95bab5b42aef36e14a0fad6c35d1daf,0.0262652795818838
fccc4dd3a2d38940b9dbf4ad7f8ead86d3ee89e9,0.605253611891516
fccc77a93787f63638bb3155f352bab572e40ab7,0.02356266558815295
fcce07410018882bad740dd5a598633a8af45f5a,0.04334607693136015
fcced9a4de280e046406abc32518286da605f2ce,0.3417459364012216
fccf4bc80a4c190519d411a65cd838823ffb2dda,0.02504028724943995
fccf5ec6d3405d7e227ebbcf261665182fa1c0e5,0.02449108414038535
fcd555afe26dbff4832086f908b836c0b1068f74,0.5850081583686828
fcd6bc8d4f7f310eb884520f08c079c66aa60a0c,0.9316660826585135
fcd7b4ba9393c9311a6b84bfd9fc08fb5a416bb4,0.0226921480670586
fcd865dc0152477ffcb261cfe1c1dea380f8d4fa,0.6918073573683421
fcd984198d8e9ad2d3432cac1e5f05b3a3431ee0,0.9378899388593038
fcda862a0304b5e6817a12e670cd40faf4217f2f,0.02462623454396625
fcdbd0f0091789eb142e8da4952969d786e50d52,0.02347481249372885
fcdc3f2e9f4e318029dcc599f0f7b9c79f556658,0.02384250021216945
fcdfa833cd3b239719b3412c43b612d91f793caf,0.02631960276597855
fcdff2d095f0a0a0522a59fe920c0df1151ac89b,0.9436222253122457
fce12b8c19ca0037fbafd5aaf9ea7c667ea0e3e2,0.022301993202649098
fce1338a000f9503658512176e31902f3f4e6352,0.0300643339382224
fce1cc6fb0cf0d252a263ae8cbb12ae25529dab4,0.18444346897504485
fce554a7b3e47c1c995c9658447d20e2206bd704,0.8546860627920787
fce725b87cae5cf404f201b554196272cd1b0116,0.0980441117903927
fce75aeba9b24a79ef2ccb5af2a2c8ccaa2f0a97,0.02287837500920475
fce861710c3ef62b48d5892b0b099ede4d4dcdbb,0.02215210450805965
fcea4b6165183e95aca77269a8c3011b7246f6c6,0.0664946798836166
fceaa2f24b240556478852596053e24758668f02,0.024535583565692153
fcec0ed844d7d84070c60883c2b4a92bf8a0d8ad,0.9343497754631042
fced1a6b0f4b4257b8e07ddf8bb821b12779c505,0.9772463861493428
fced99d89d91fd7299b18f4750e716ab19451be8,0.6893466716186126
fcedc2ba6e63735541a390bdd5cef629866c9b7a,0.9533548113971583
fcee7bd907d31a1ab7bea44b9a2861b12315dca7,0.02424442674975335
fceead894baef6d578c0555285e9bd8fd6e7663e,0.0258872108122505
fcf3b12c9a9e97779fb89b37de22908c4021d9cc,0.0333225729728351
fcf4dc9f3130230f0017d23a8ae683d0d2a97690,0.9712757961212157
fcf5bfe9fce60e10df19b1efe47cb1ea6161da86,0.9761160180669785
fcf877ad775a9ea95484564b8d654972a1aad20c,0.1808179711819326
fcfae20dc7797c1b100a48300d92879fc682fad4,0.0242031312899606
fcfc5893227aebab626326e268e7dd3ceca8ca14,0.043930216258172
fcffe4518598c01a6b1f3e64ed825e5762d5b637,0.053142852075070704
fd0045adfc856ff2742d3efaee82174fffa59f56,0.0227816133399105
fd00f2e1765e2d325c157759472f64fde82cd667,0.0220015609516088
fd017ca918719d168c33e90499d0632765cff41a,0.030726331386298447
fd04f1a7153a4e532ea59fceac88dc93aa214898,0.026787309246983353
fd05469460a67170857acb6f9a930a665592b7a0,0.0255189842638475
fd0554f31c50ea7ebfd44f45a0caf8f92353d536,0.02417257546588425
fd066fbef8a0d795cc5d2303cf19602459d45ce9,0.9775636976762772
fd06ec5be924126306123a3b2047ce2a914fc05a,0.023863986120130902
fd09f9939f61cc3378fb5b58c93ba0096832bed1,0.4903084533782323
fd0a060ef9c30c9a83f6b4bfb568db74b099154d,0.15881527832127568
fd0b0a9c9196f8d77cb918d14031b936d0ed8775,0.39735919071937753
fd0b1ee775d2618a333bfbec23fd3e41f9675d77,0.943414690114708
fd0b6c31a797b2f3b3b8f46c5824392c8ea929bd,0.02851095136190295
fd0b993fbb25885b6b4bc195d98ba4b5af8cc58d,0.045585517903971
fd0bd5d06133643f275812d799e5170cc2ec58e1,0.026434285911723747
fd0d981cb752f948a613da246bc49bda4c4b121a,0.9762102464949927
fd0e12d70f08c270f5efe9407ccccfe998f3fa23,0.9336551312701543
fd103bcd197d49f19235362079d6690395247380,0.0274007394505866
fd11fd660460b543b32e5f36c2738a0faef4921b,0.16916585822738106
fd132c32dd1ee271fc43fbbb240d24ad1fc465b0,0.08099652217681605
fd13eda461a5515779c5588ab5ca5a408007065e,0.19119932769987105
fd152ed03c8080d9f77ac27c600185f74ec34bbd,0.9769082872077942
fd1557d8d43a0ea7332f44c78bc26547a3a43c3e,0.2779080981613143
fd15af1a1e7f519f4752b1309d7e12c07abc1dbe,0.9755535493026732
fd15db5a901bce725f837d6df6e65a974b25b06c,0.02649883988193175
fd15dbf84290ba74afd152811c115b597f6f7f26,0.0240064189866077
fd15e1e24064fff690bf9e6bd6df7eef69d60863,0.028700185454280998
fd171073e018507343ad3046b95742f30f4ca7d9,0.025986161084942
fd1a16a908a96e4a728c2b962d9c2e5da9937bca,0.959597073525556
fd1ab2f2d0ce11eeb2a574d25a65b1c72ae73cf2,0.0245458416365159
fd1ac81b8356fc8822b691365bf082e560456eb4,0.9446357384179052
fd1cbc8fac86b60d2219ec07b762f83b52267887,0.03830057886126055
fd1de1704022fdb39abd1d0ae7c7f41af71913aa,0.0297807616845625
fd1e4cc7dd76d4a5f806c926536713441cbefaa8,0.0290223460359536
fd1f881261947311fde333a10b6c6a848b814e57,0.6547659229686856
fd22f0182a53868ffce0cb0fe87834f259d8c6f3,0.06983018537468375
fd24b38db1b01d44ec394946b01eefb0c021a24f,0.0500765390737673
fd25e1e4de22140e78a7741906f940f7fc4f309e,0.9750522065008164
fd2a193f0569a3eb7cf3425be377c37b6b41a24a,0.9132478509917576
fd2a248f062befd5b05597fe41ec0afd843d129e,0.9410162121960959
fd2a57643f0a62ffed42f699a02d3b4a58e23037,0.0228128116079293
fd2b257d2fa128b3ba7ee01244656d1fb7b585b7,0.053293771444102106
fd2cd6caad69d14f42b8c7ed146e112947a08afe,0.1125670493903581
fd2d2792b15c79b028bca2d0b1cc067da62f9fff,0.41172834918928336
fd2ec3909df390fa87d6a5c5928981300f555d5a,0.0238046760404984
fd31475990d78b91123e7adef749fd686d4cf682,0.0252952371188426
fd3279f10742ea5f5e9e6df53ddc3b85141fc74c,0.7708024074200313
fd3300b9d2df973fb87e577e1a9db121ad47d0e8,0.06220368501652875
fd34311d89545e6ca6fbb2766ba2aa43697cd32b,0.031983664956688154
fd3450d15dc0fd0a4c9c905bec8616c27c85dd77,0.02937132117859225
fd35cc27c8f5cc35d08aff5be7ae0e441a26e07f,0.02539388111519305
fd36511ad58adbc910b2cbce8f7839cbd4e424f1,0.15739171187836926
fd369443b0e2e48051b642be353e5bfd57d972b9,0.02244415608352715
fd384176dc925a2d92a81e426845f4f9a84bbe06,0.4147916851306645
fd399c8391b83d84dde14d2eef1c1c4e5f6eebaf,0.6928868454578813
fd3a94255295ec28c73ee97420347d6a6f22e83c,0.9772307516477585
fd3b88f17a25d57365d07817df21b97f32e60343,0.9543102294653575
fd3bab4a8e5022fcedb515e2d19abd5b5fe735c2,0.02220675196833765
fd3eb8708791893fe48c6e0b4a855e11660f7b4c,0.9744976496032842
fd3f5c9d3ce60d9e8ca181d79aa5e2f75b55ef7d,0.9763656318132019
fd4034e9ff59d0cfe6f9e6b1180a89b9945e163e,0.02786618369641145
fd403c2efee79d0eb85e6b499b21bc640b4c3b77,0.9765671065722656
fd409705dec44b4a1bc87933e3f44cc5853d4f1e,0.07902924975152395
fd412d98dcd2ec63398acb370428bd8f339d492d,0.05143667937769075
fd413b53cbcd501741af4afc572550504a79843f,0.3222997779285979
fd42717873ad1355f9c2f94d276a9152691fd579,0.026384810463546148
fd42a7142892136a53f19c8a75f4fe5028d8b51e,0.9077428004288356
fd433164fe5d85452f25d8627f93d19683a98f0f,0.046256753423961
fd44450596b86c556e8ec931ef660b06b0cf0668,0.2600331752899146
fd4778f4b5edce2f13088b0c817db8560916e022,0.4645880300554689
fd47cecafddb89837317c4fa13d1aafe6302dc3f,0.0250204414121091
fd4815a8aec587896d1354b4ed33952078434ecc,0.02690490274930985
fd49a630f846bfa04dd3d6b3676172ac5b496316,0.9405470920505842
fd4a199c2b0caf95eefa0d7b34b8ecc2c135ba52,0.06819596760428345
fd4a75bc6248298d7ed25f399c4346b060ed8941,0.9243243143676758
fd4b8aac3d3b0f53a6dfef627f7eb97d231453f2,0.023009112499442298
fd4bb8a4c29bdb08e8f9bb13423b2b65d8a77c1f,0.07318509644478555
fd4d1f5058e6faa422065fed6a568b2e258dd5e6,0.8323137928024928
fd4e354309ca332c8451d537f25bb49863efdba8,0.023072698150979898
fd4f06b104a91af105d91fe7b3bc05c233237eb8,0.053407888074843854
fd4f4b19f3053c26aa6f12fdfb9271fdd9070bb3,0.9625700200995129
fd50de2f05d427088f3504d3b0631a56ec8e2703,0.17296615500780055
fd51115a1ab56d746a2c2c61608b8a3dabc16554,0.9468836650226593
fd517274998cfd379a09efe30844712da2ed9f11,0.07787461358654515
fd5179a40eed37fa9d54fc4449f9729786d3159e,0.03071701678751665
fd529c8d0101c736f94e9010dbfae3d8d22893af,0.20986522905480384
fd532d3dbfbad408c0a523a3347bbab9f665902f,0.9516310172287623
fd5474f8bddca2bd3f6f51abb2503ebc921921f4,0.02291934471179125
fd5580ef816965879d55e518578e3ac51c10464b,0.9738198145405452
fd5686a804ed9b6867abbef7b04d0e258923681f,0.974256426571579
fd57ef3737ae65d2a803647673b528cee05b0f71,0.02251215165082
fd5856b8b4da78d1446d53a6af986a7c567882c6,0.1790091312114521
fd58d1fa3afab4ac79a32f044fb5a15bd7b7114b,0.05121987654757999
fd59c97417ff6d6a78f0837b78a0815f5d06e789,0.03861078595670395
fd59ed1fdb19372512719073e1ef25d58edf8bc7,0.6478183439678192
fd5c57f2fb52e76199d75374e268f08901622896,0.9765999816977183
fd5cbc11ddd5d998db72a0f6d822013eb49e6a1d,0.9754651567462922
fd5f91dec97af2d07bd1fc615250c3bd7c90c32c,0.023176942361674502
fd61910422858c84b7f54d720c7612acabf5d131,0.022698411553451252
fd61c6f14135d4d4af9141cae2faab86e179e734,0.9710756408828226
fd61e7c66e78191d9946a6fa2120e6333c3d9a27,0.43703294098564704
fd64f5d615e4d0384253b3b99a20f2b4053fb559,0.039702221361364906
fd64fe8ec055361bf7f03defd13f097975ca25fc,0.0673495040074841
fd65160a862b100a6cc293386b4f1372733b66e3,0.0248963048510146
fd65b817f1323dd6731d18cdfc9d3b9e1ebc0123,0.024233436907129348
fd6786f63ea49d36f1d3429dfa803ebe18e70362,0.04590182085525985
fd67cec64d8102587ca2188faee89f7833a2a6b6,0.2072088156164916
fd68b12084fd0e0bbcdc457151284828f6c299a6,0.0257414398133738
fd6a0e58da5957915ee226a3764c19e8d7302747,0.047156016388272395
fd6aa88a35d42a0d147d3f045623ec9eacd1910c,0.9689625733027776
fd6c86d4db5a1ce1e15b74a1a569231932eeed22,0.025256549669738497
fd6ca056bd626af9c46f3d6d66a2dbbf0613b408,0.7783605350682894
fd6d1932301e87d187599af7594f93f1eaaf8534,0.7415153560660839
fd6dac90d6b9674e595a0931eec7268c25ff1d86,0.0232971072255344
fd6e41090039320b9609031ec1cb651739be2191,0.02212632821510525
fd6eb18c9a80f36425011640fe8fde122f0e386e,0.4936701224510125
fd6f25e252ca828270f335fdfcb8ed5f207481be,0.9739741848874283
fd70444609b3c45dbbc80bd1e610e43b9f706e0f,0.9414683031431961
fd706af3e08d097b567182ae7158bcd2520f7bfb,0.9772840890345256
fd71281b00bb44cff8d256c61f5a614909fcc214,0.9629430918329366
fd71c5e7d682c0aa024f9c8f8e38839d21822986,0.971802109966952
fd729f5068cc225771cf03f16640c3155d877f36,0.9774767839939118
fd7397437d2d56ed1c03b9184c4ab24c82736813,0.024284733190519
fd74bdc085bcd267ca7f7c2ac9e547efd0f9a022,0.9425527934355418
fd756b3a3e239e5009470773bc251a0808710243,0.02330588568128105
fd774f82bbfaeed1a691f388affdf24b6b832995,0.02726511872281305
fd77bb23adcb4917ab3ca85a24ef89f753639701,0.0248808687911937
fd78e5bd1ddb683520aafc2cb40835b23d15f7d4,0.0266532720702972
fd7921c1939bdcccaf6afcbda7efdef2104a0f91,0.0981235568359863
fd7ba66e43c4907152704696b923c84e054cb46e,0.023075145891549652
fd7ba91fa453c79a3df3f4875025756684c74144,0.9690033334713364
fd7debd387c2953e5b3cc9a55cbf1d63839955da,0.0246633748201582
fd7e38071294c02cbacee410f35c65a5f9c23d9e,0.9729585208840053
fd7e40a8a2092880723480206e5ae8db7bd03902,0.9575851475686391
fd800bec25115373a5220f91ef1a2b9855bc61ca,0.0223975314739255
fd8034f6dcd1b518895edb9e9d887a42abb4f155,0.022171918215136498
fd84a6420ac5234384b3fcd5ac7bb30fb934cb2e,0.0301926506437573
fd858ee0299d1cff543f29cdefee49cc8f6af942,0.0242648829725796
fd85b64fc5f677636191bed45ff4eb290363a8e2,0.9703719587355296
fd8740fd2d4e0e76ba53b57b1ee1bf3818d1be1f,0.0364028146414665
fd887a28980e34dec60ec67d3f3ba374d551ccea,0.024126923161530797
fd89abc2e53bf3a699f7535124def2b7058532f6,0.1784726686581496
fd89b674ea6b922dea987ddc6211eabe829f3c22,0.03852009312665295
fd8a4ff502916303ed504bc649ba44bae38d97ec,0.03458197537746485
fd8a896f906a867f43dc69a4354002d063b42f96,0.0440477338269023
fd8ac3a3c94c464409221e50cb1627ad810174ff,0.9766118674413681
fd8b57dc8f9d70ca88172c45565a231d20e5e412,0.27217313822757006
fd8dd85da6d09c821e32a446fd4b07b547cb9f13,0.920761369249649
fd911904eaa6c9170948810f606bb6459f00bded,0.1169185654812415
fd9222cbb51a2d374ff93a851e880065e153597a,0.8188027281393686
fd9489d977c3260621a2150741f7342134644192,0.0457421955300597
fd95d3e5c021707daa8e8f811027ef5f7b6dee9a,0.8115328344714737
fd971110c642a6df00f92d9ab502ccd9146b78fe,0.03145140669250055
fd9711ee3e7a7c2aefdc50c20dec60bed40db08f,0.0221535203695093
fd973e71e8418c8f966555df21433c07d96462d3,0.973721444243749
fd9740f214ab30d23fcbe8a384b0545700d425b2,0.9672203519004823
fd9939d768a3a347cc9b8265846bfd3d494b7d5a,0.4648699156480764
fd99ebedf0a494804e90b6c865d49bdbc3c2d196,0.0259913390798803
fd9a00041085113ca161a4f9091c4ad647cf4912,0.022908503460140048
fd9a627b2abee760fdca18f2f18f4cc2343cce7a,0.0369469484201637
fd9a93f82061cfb0be15b6292d3a880474764b6a,0.8308260236525178
fd9e275e3290b2cee5d39a67e9203af0f0ce179e,0.0222688170477573
fd9ffccdd2b3c1d63abe542e0cc676b76b7f1fe0,0.02535097250861705
fda01d5f743af6a5798f2f9e8c33438100f52536,0.9720436663112004
fda0509e98382fc9f85683058501aded3f06a462,0.0258118276620018
fda05197be5bb9dfdceddfd8ad847623c96c4d83,0.5776506068384377
fda2257e90ca9d5e34fbf53eb4ba777e040d72af,0.9678768632241057
fda2397653934aaa39f747818c354a904cb811b8,0.9765446975248973
fda23f50475037d82bd7a7384b894be42264a292,0.37494756876327673
fda63db555c388099711d573c47c1fc25650cc1a,0.9738312916066743
fda8bf1c217e89c7fcda7332113a3207af8b9f56,0.9771251823761113
fda945c9cede8e5e8c56baff93260eb94b93b1be,0.9704934128131866
fda9731bf415205faa05e1e903bbd74558e315c3,0.0278239362511215
fdad9c4811d86a2b98a77540b5610d0b2d819793,0.03211453271320125
fdae80fc8b570776d48a9ecdcd896d88d029c5ec,0.3090005585501686
fdaea51edba2c8a7c56eb97163565ae3d068ef97,0.025446050005458798
fdaf5928798ed5f7d5e28ca9139713ffc55f7787,0.0232617964089473
fdaff9792efa864052d2471f9a82df85475edc6b,0.8753622814171791
fdb1bee1d88858e42257cba696aaaf64f5c58b75,0.9660100937761815
fdb23719a7dd4678e913ccd2b9e7a1372b7c5109,0.0230343223390935
fdb32b53785d2298b7f556d27d68499dc4a12c72,0.025752729370813097
fdb35cbce2f56d4f23e32bff0e47f0107934e159,0.35817538900456425
fdb426cd8af6c8116701a98dae62c3ce8ce59f47,0.051770345102840246
fdb6b325b21077ad83a5e880f6ab75b695e0f5c6,0.9587269260755539
fdb74bdb742d5df4d133827b5f7bb39f3b11eeb5,0.02879219891526515
fdba5c223dcb4c721d19d698b8650091451e3428,0.02654056505156275
fdba64673e4424f0d6940c99fb82e4fd9443c16b,0.0233268404648461
fdbbf93043919cb14f2ebd26908d5ad8ee6c4e58,0.0217796430691974
fdbd42d2b1aa7614edb21111b2b3fc86f5d2469d,0.0227148372950054
fdbee5adef42d375ab4ea55e1800401d4409d21b,0.03178496663879605
fdc01b45a5cb1a41839024fc3ea92b6662a30e79,0.0773727345120914
fdc2352ad0f194b9e2cce1f45874b7738724b6b0,0.029344974642441346
fdc29680a7821a9946df8d41ca4edb20fcee3267,0.02492464978983755
fdc2a9fd87578a265da227a3ff7e00a3aefbbda3,0.949760836172727
fdc34055b0eac1b9faad8b5ed18d12c34d80c1f0,0.025443774669646
fdc37ea2c5b87daf5fa5ce13e961e16d5fff8596,0.9374003883150099
fdc7e5c7ed69128f01bf2c8e0d1a04224e0f621b,0.11577767159882855
fdc872132b6a13b0e193ac0329bd1f5b2771939d,0.9227026725580215
fdc9b139c07ebb169096c655db38afd042f869e0,0.02327136429731015
fdcab2e94c12679fd3efdd243d082891b909a1ac,0.0414293939477941
fdcb0903020c0630fd7fef6548939778a520b553,0.8854099859772682
fdcb9e36d61f5e044b170e413d2097d86cbcd325,0.060169082787722344
fdcc357640b38324f62df700078a87b66af846ed,0.02298328536277985
fdcc97020d3e40eb29a46160bf11fe25601348e9,0.9736967084399286
fdcc97708ff317e4a9e49f949b1defe2cfe2b90e,0.022898783760186
fdcd1a9ab4007024386f887776281bc977cbb001,0.0224873919713117
fdcf42c4b744e9d61ba9209c3a0dbebb572bcdb2,0.251503772496376
fdd2e44d0e55f9a08abee5639f76d1dbd17a8401,0.17564058923577586
fdd343fbbbb0157708d641517ca40f49226775e2,0.9581829370225271
fdd4f040c217d8ce8215979051a492b5229e2d59,0.02967309098638095
fdd6757347cff1b31367ec7e9ba2b8eb0c886f2b,0.0286384323057392
fdd87c8ad5077c6a9f0bb32f71172fee60cdda8b,0.8060523850650596
fdd9a2b4d7b5bb970d15d0df1a9f35c8600730bc,0.029152062238307602
fddbdafbd88ba99038a0a3c98a3289299573c750,0.02236543702186335
fddc46c963d52b5461ff207b3a7a9a6909617ee8,0.0329972225196935
fddc9a5edf658e67adf281fbce0147628f65555c,0.022340294047112852
fdddb7703857373d7bdf5c62dd70bcf51f16cf90,0.023358687185799802
fde0279cf9eb964658f190d6eab8cb9a84b216af,0.956194835978508
fde235577f3bbed138f103c2cabe0b5dd863efbd,0.5683364998176511
fde31b966b8ff845342c96455fb37138d9563a67,0.027465005731981747
fde54213a10a1175d1f7f55541a41e4accda3588,0.048849975911326546
fde7610d8b1b0e2a51d27f987be452a556462f16,0.9760548919522349
fde76affe4e9aacf9dba1db8b2e6bd0d517467b0,0.023571075634860952
fdea45eed8f6191ab602ee044d0bf1c074ddedff,0.02730639007247685
fdeaae90396c8c32390fc4c0bbf9c8f4b621063b,0.02393147620869855
fded3fc1abd68cd0b125e51ecc5315ba3f6eb468,0.9357779541730562
fdee5d7569e67211268301f00b8ec888c9325ccd,0.9570016130557378
fdefe833107fe4b344ca49847b7bf4482276340c,0.035823135508385
fdf0ad65fb3b139ea49e156491b6fb44bcbb5b7b,0.0382084766702342
fdf0fe17c3c4e0e5a09f3422d986892cb4e1bee9,0.9341609467345556
fdf15078caed448352f2c14bc3af5da067bc0e67,0.5044807732587305
fdf19c056c728d193441a6ad807964134d560951,0.02279253570464625
fdf2315439a8fb0c3b1be869530dd2b9e5b48227,0.9667876089286804
fdf4539baa4ef54cfd0d957fd911e83e85f5e0fd,0.7266272833277782
fdf5174ce81ab8b1a1e3a54460df70fd76a33b73,0.03004134976721085
fdf5578636f0d44792d40c36755c5bcdfcfbbd31,0.0250140514414939
fdf5657cbfe51d9eea1f70cc514bef517525be95,0.40730549741970695
fdf66502f594682a162495b63698edc78cff4fc3,0.9660776204799015
fdf6966d55c7f377ba21a42afce3ad9810c5836a,0.024382688599165647
fdf807cd96e213e796beabd4b0e9aa5477b5f4e1,0.8852954399453608
fdfd6b8eb76bc1f7a05de74d582e27f7f77bb2c8,0.9738510025311025
fdfd869a61e9eb9d65288e24a7658df402382e86,0.9766347307123947
fdfff6fe55d66c3d148ce61c34754a5e6632cb34,0.033580238791199105
fe018e80cb06685b11761b2a70a2881a1c631a76,0.0224446285377731
fe039dfccaf298027d2204b8279a9e43ff6224b6,0.039844029773262
fe05bb3057111b911b4b66067d145758d712f93b,0.09132591138962394
fe06055d11ae8934abdd1da24dedf2e3782c2558,0.0228483206345832
fe07cc65914f3bf8077e443b39512006804a2487,0.02394807630027755
fe09dff280e8a412a1c2ce60280b875b329b09f0,0.4174143273602311
fe0a1c70f4e970a411b44642f183650a63930e99,0.9758697315217972
fe0a59b250ae293ccae0bd5c98643202d4b1bde6,0.5988060076098887
